model_name,model_kind,benchmark,fasta_stem,level,evaluated_total,total_positive,total_negative,precision,recall,f1_score,accuracy,auroc,auprc,TP,FP,FN,TN
viralm_o_12l_gated_mil,mil,bench-euk,bench-euk-500,sequence,1652,826,826,0.8330097087378641,0.5193704600484261,0.639821029082774,0.7076271186440678,0.831308004385322,0.838561289128718,429,86,397,740
viralm_o_12l_gated_mil,mil,bench-euk,bench-euk-1000,sequence,1652,826,826,0.878125,0.6803874092009685,0.7667121418826739,0.7929782082324455,0.8993435208038976,0.8985381624774598,562,78,264,748
viralm_o_12l_gated_mil,mil,bench-euk,bench-euk-2000,sequence,1652,826,826,0.8903924221921515,0.7966101694915254,0.8408945686900959,0.8492736077481841,0.9345690014011925,0.9215023064284996,658,81,168,745
viralm_o_12l_gated_mil,mil,bench-euk,bench-euk-10000,sequence,1652,826,826,0.8486842105263158,0.937046004842615,0.8906789413118528,0.8849878934624698,0.9598073213772725,0.9495784775370515,774,138,52,688
viralm_o_12l_gated_mil,mil,bench-euk,bench-euk-20000,sequence,1652,826,826,0.8375,0.9733656174334141,0.9003359462486002,0.8922518159806295,0.9717394426888825,0.9679647220820627,804,156,22,670
viralm_o_12l_gated_mil,mil,bench-euk,bench-euk-mixed,sequence,8260,4130,4130,0.8568773234200744,0.7813559322033898,0.8173758865248226,0.8254237288135593,0.921066078830268,0.9160944767272542,3227,539,903,3591
viralm_o_12l_gated_mil,mil,bench-pro,bench-pro-500,sequence,1652,826,826,0.9730941704035875,0.5254237288135594,0.6823899371069183,0.7554479418886199,0.9357525400277893,0.9420721830779184,434,12,392,814
viralm_o_12l_gated_mil,mil,bench-pro,bench-pro-1000,sequence,1652,826,826,0.9915682967959528,0.711864406779661,0.828752642706131,0.8529055690072639,0.9707654966611753,0.9745536860372888,588,5,238,821
viralm_o_12l_gated_mil,mil,bench-pro,bench-pro-2000,sequence,1652,826,826,0.996875,0.7723970944309927,0.8703956343792632,0.8849878934624698,0.9851658273191494,0.9881479276758447,638,2,188,824
viralm_o_12l_gated_mil,mil,bench-pro,bench-pro-10000,sequence,1652,826,826,0.9924050632911392,0.9491525423728814,0.9702970297029702,0.9709443099273608,0.9978549736470285,0.997902330070532,784,6,42,820
viralm_o_12l_gated_mil,mil,bench-pro,bench-pro-20000,sequence,1652,826,826,0.9901477832512315,0.9733656174334141,0.9816849816849816,0.9818401937046005,0.9987541698667401,0.9987351684322269,804,8,22,818
viralm_o_12l_gated_mil,mil,bench-pro,bench-pro-mixed,sequence,8260,4130,4130,0.9899420908259677,0.7864406779661017,0.8765348805829174,0.889225181598063,0.9824659815089495,0.9846554187884884,3248,33,882,4097
viralm_r_12l_gated_mil,mil,bench-euk,bench-euk-500,sequence,1652,826,826,0.9230769230769231,0.45036319612590797,0.6053702196908055,0.7064164648910412,0.8188262521325681,0.8450755485049584,372,31,454,795
viralm_r_12l_gated_mil,mil,bench-euk,bench-euk-1000,sequence,1652,826,826,0.9639065817409767,0.549636803874092,0.700077101002313,0.7645278450363197,0.8744870111215988,0.8956811090882544,454,17,372,809
viralm_r_12l_gated_mil,mil,bench-euk,bench-euk-2000,sequence,1652,826,826,0.9415094339622642,0.6041162227602905,0.7359882005899705,0.7832929782082324,0.8920964536345994,0.9055413805428694,499,31,327,795
viralm_r_12l_gated_mil,mil,bench-euk,bench-euk-10000,sequence,1652,826,826,0.9101123595505618,0.784503631961259,0.8426527958387516,0.8535108958837773,0.9153385140324444,0.9237956765195025,648,64,178,762
viralm_r_12l_gated_mil,mil,bench-euk,bench-euk-20000,sequence,1652,826,826,0.8910256410256411,0.8414043583535109,0.8655043586550435,0.8692493946731235,0.9382354061992507,0.9424838085755348,695,85,131,741
viralm_r_12l_gated_mil,mil,bench-euk,bench-euk-mixed,sequence,8260,4130,4130,0.9212707182320442,0.6460048426150121,0.7594648448619413,0.7953995157384988,0.887878893585587,0.9021559594974978,2668,228,1462,3902
viralm_r_12l_gated_mil,mil,bench-pro,bench-pro-500,sequence,1652,826,826,0.9223300970873787,0.4600484261501211,0.6138933764135704,0.7106537530266344,0.8743367786643528,0.8776359302966865,380,32,446,794
viralm_r_12l_gated_mil,mil,bench-pro,bench-pro-1000,sequence,1652,826,826,0.959915611814346,0.5508474576271186,0.7000000000000001,0.7639225181598063,0.9252355351793116,0.9315766107968317,455,19,371,807
viralm_r_12l_gated_mil,mil,bench-pro,bench-pro-2000,sequence,1652,826,826,0.9904030710172744,0.6246973365617433,0.7661469933184855,0.809322033898305,0.9460658150074163,0.9528395025444525,516,5,310,821
viralm_r_12l_gated_mil,mil,bench-pro,bench-pro-10000,sequence,1652,826,826,0.9765739385065886,0.8075060532687651,0.8840291583830351,0.8940677966101694,0.9785687903429111,0.9791748792836633,667,16,159,810
viralm_r_12l_gated_mil,mil,bench-pro,bench-pro-20000,sequence,1652,826,826,0.9774964838255977,0.8414043583535109,0.9043591411841249,0.9110169491525424,0.986417520182448,0.9868207380755956,695,16,131,810
viralm_r_12l_gated_mil,mil,bench-pro,bench-pro-mixed,sequence,8260,4130,4130,0.9685826490539093,0.6569007263922518,0.7828596162169961,0.8177966101694916,0.9486559691385892,0.9523885025340899,2713,88,1417,4042
