model_name,model_kind,level,group_field,group_value,total_genomes,total_positive,total_negative,TP,FP,FN,TN,precision,recall,f1_score,accuracy,auroc,auprc
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,bacteria,218,0,218,0,11,0,207,0.0,0.0,0.0,0.9495412844036697,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,plasmid,1412,0,1412,0,266,0,1146,0.0,0.0,0.0,0.8116147308781869,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,protozoa,1224,0,1224,0,86,0,1138,0.0,0.0,0.0,0.9297385620915033,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,Duplodnaviria,294,294,0,244,0,50,0,1.0,0.8299319727891157,0.9070631970260223,0.8299319727891157,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,Riboviria,618,618,0,565,0,53,0,1.0,0.9142394822006472,0.9551986475063398,0.9142394822006472,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,SmallRealm,256,256,0,217,0,39,0,1.0,0.84765625,0.9175475687103594,0.84765625,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,Varidnaviria,23,23,0,23,0,0,0,1.0,1.0,1.0,1.0,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,archaea,30,0,30,0,1,0,29,0.0,0.0,0.0,0.9666666666666667,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,bacteria,218,0,218,0,13,0,205,0.0,0.0,0.0,0.9403669724770642,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,fungi,9,0,9,0,1,0,8,0.0,0.0,0.0,0.8888888888888888,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,insect,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,plasmid,1412,0,1412,0,44,0,1368,0.0,0.0,0.0,0.9688385269121813,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,label_group,protozoa,1224,0,1224,0,58,0,1166,0.0,0.0,0.0,0.9526143790849673,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,Duplodnaviria,294,294,0,233,0,61,0,1.0,0.7925170068027211,0.8842504743833016,0.7925170068027211,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,Riboviria,618,618,0,564,0,54,0,1.0,0.912621359223301,0.9543147208121827,0.912621359223301,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,SmallRealm,256,256,0,224,0,32,0,1.0,0.875,0.9333333333333333,0.875,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,Varidnaviria,23,23,0,23,0,0,0,1.0,1.0,1.0,1.0,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,bacteria,218,0,218,0,12,0,206,0.0,0.0,0.0,0.944954128440367,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,fungi,9,0,9,0,1,0,8,0.0,0.0,0.0,0.8888888888888888,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,plasmid,1412,0,1412,0,54,0,1358,0.0,0.0,0.0,0.9617563739376771,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,label_group,protozoa,1224,0,1224,0,44,0,1180,0.0,0.0,0.0,0.9640522875816994,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,Duplodnaviria,294,294,0,265,0,29,0,1.0,0.9013605442176871,0.9481216457960644,0.9013605442176871,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,Riboviria,618,618,0,601,0,17,0,1.0,0.9724919093851133,0.9860541427399508,0.9724919093851133,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,SmallRealm,256,256,0,245,0,11,0,1.0,0.95703125,0.9780439121756487,0.95703125,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,Varidnaviria,23,23,0,23,0,0,0,1.0,1.0,1.0,1.0,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,bacteria,218,0,218,0,4,0,214,0.0,0.0,0.0,0.981651376146789,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,insect,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,plasmid,1412,0,1412,0,22,0,1390,0.0,0.0,0.0,0.9844192634560907,nan,nan
viralm_o_12l_gated_mil,mil,genome,label_group,protozoa,1224,0,1224,0,11,0,1213,0.0,0.0,0.0,0.9910130718954249,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,Duplodnaviria,294,294,0,239,0,55,0,1.0,0.8129251700680272,0.8968105065666042,0.8129251700680272,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,Riboviria,618,618,0,597,0,21,0,1.0,0.9660194174757282,0.9827160493827161,0.9660194174757282,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,SmallRealm,256,256,0,228,0,28,0,1.0,0.890625,0.9421487603305785,0.890625,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,Varidnaviria,23,23,0,22,0,1,0,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,bacteria,218,0,218,0,15,0,203,0.0,0.0,0.0,0.9311926605504587,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,fungi,9,0,9,0,1,0,8,0.0,0.0,0.0,0.8888888888888888,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,plasmid,1412,0,1412,0,37,0,1375,0.0,0.0,0.0,0.9737960339943342,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,label_group,protozoa,1224,0,1224,0,34,0,1190,0.0,0.0,0.0,0.9722222222222222,nan,nan
